id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6224,847ce0323d65cdbac24b65ebd38a7986,Các đối tượng trong vụ ném bom xăng vào nhà trọ ở Bình Dương khiến hai cháu bé bị bỏng nặng đã bị công an bắt giữ.,1590555630,385,,12
6225,74f26dd0d15f66fcc47d783bf0393146,"Hành khách cùng khoang bệnh nhân Nhung đang ở tổ 8, Mường Hoa, phường Bắc Cường, mọi người chú ý nâng cao cảnh giác",1583569800,35,,
6226,82c6ba999bf023cac9532a0ed635375b,"Obama Chủ Mưu Cuộc Biểu Tình Đã Lộ Mặt!

Trong cuộc phỏng vấn được ghi hình ngày 3-6, cựu Tổng thống Mỹ Barack Obama kêu gọi các thị trưởng trên cả nước xem xét lại việc cảnh sát sử dụng vũ lực cũng như cải cách lại ngành sau cái chết của người đàn ông da màu George Floyd, dẫn đến làn sóng biểu tình trong những ngày qua,kêu gọi người biểu tình biến cơn thịnh nộ thành hành động chính trị.

Lời nói đó đã khẳng định ông ta có thể dừng ngay việc biểu tình và dùng nó làm áp lực ép cử tri Mỹ phải bầu cho Biden ( một người từng hiếp dâm người làm của mình), nếu cử tri bầu cho tổng thống Trump thì ông ta sẽ dùng lực lượng Antifa để phá tan nước Mỹ luôn, 1 đất nước mà ngày nào cũng bị người da màu đốt phá, cướp thì kinh tế sẽ thiệt hại khủng khiếp vô cùng, cuộc biểu tình lại đang trong mùa dịch Cúm Vũ Hán nữa nếu dịch bệnh lan rộng thì sẽ làm chết hàng trăm ngàn người như chơi. Việc kêu gọi mọi người biểu tình đó là 1 tội ác thật ghê tởm khi mà dịch Virus Corona Vũ Hán vẫn còn làm hàng ngàn người Mỹ chết hàng tuần.

Ta thấy rõ ràng Obama và đảng Dân Chủ coi sinh mạng người Mỹ chẳng ra gì, coi những người da màu sống trên nước Mỹ giá trị duy nhất của họ là bầu những lá phiếu cho đảng Dân Chủ, đảng Dân Chủ cho họ tiền lấy từ tiền thuế cao từ người dân Mỹ, người dân Mỹ phải lo cho những người lười lao động mà lại muốn sống sung sướng ( suy nghĩ của những người cộng sản làm theo năng lực hưởng theo nhu cầu) nếu tình trạng này cứ kéo dài thì chẳng bao lâu nữa nước Mỹ sẽ tụt hậu và sẽ để China vượt qua mặt mất, nếu không có tổng thống Trump trong 4 năm làm tổng thống thì có lẽ giờ này China đã vượt qua Mỹ mất rồi cũng nên?

Nếu ai làm tổndg thống mà không theo ý Obama và đảng Dân Chủ thì ông ấy sẽ cho người da màu biểu tình trên khắp nước Mỹ, cái đó người ta gọi là độc tài, nếu tình trạng này kéo dài thì không sớm muôn gì Mỹ cũng sẽ đánh mất nền Dân Chủ mấy trăm năm cho coi...

Nếu là 1 người Mỹ chân chính và yêu quê hương của mình thì chúng ta biết phải bầu chọn vị tổng thống nào thật xứng đáng trong kỳ bầu cử 2020.

Nếu Biden và đảng Dân Chủ thắng thì coi như China sẽ chẳng phải chịu trách nhiệm gì về dịch bệnh Virus Corona Vũ Hán, sẽ chẳng phải bồi thường tiền cho những quốc gia bị Virus Corona Vũ Hán tàn phá, cũng sẽ chẳng bao giờ có ai lấy lại công bằng cho hơn 367000 người chết vì Virus Corona Vũ Hán tính đến ngày 4 tháng 6... Chẳng bao lâu con rồng China sẽ hồi sinh và China sẽ vượt qua Mỹ, lúc đó coi như là thảm họa của toàn nhân loại.

Nếu tổng thống Trump và đảng Cộng Hòa chiến thắng thì công lý sẽ được thực hiện, chắc chắn China sẽ bồi thường hàng ngàn tỷ USD cho người dân Mỹ, thế giới này sẽ tốt đẹp và bình yên trở lại, khi China sẽ bị Mỹ khống chế về mọi mặt, kinh tế Mỹ sẽ phát triển trở lại, mọi người dân đều có công ăn việc làm... Và chắc chắn 1 nước điều Mỹ sẽ lại Vĩ Đại trở lại...!

=================================
THÀNH TÍCH MÀ VỤ BẠO LOẠN HÔI CỦA DO ĐẢNG DÂN CHỦ ỦNG HỘ ĐẠT ĐƯỢC?

Hôm nay 4 tháng 6 sẽ có hàng trăm ngàn người mỹ đến thăm viếng đám tang của george Floyd , kể cả người chính phủ , đám tang của George Floyd như một anh hùng , hay 1 nguyên thủ quốc gia....

Mặc dù anh ấy đã test và có covid <URL>ông thường những người chết vì covid 19 thì ko được đám tang kể cả người thân ruột thịt cũng ko được gặp !

1- 6 cảnh sát và nhân viên bảo vệ bị bọn chúng giết chết.
2- 1 chủ tiệm nail người Việt bị giết chết.
3- 1 em bé bị chúng đốt nhà làm em bị chết
4- Chủ cơ sở kinh doanh bị đánh tàn phế
5- khoảng 60-70 hiệu thuốc bị tàn phá
6- Target bị đốt rụi
7- 76 cơ sở kinh doanh của người Hàn Quốc và tiệm nail của người Việt bị tàn phá
8- Vô số cơ sở kinh doanh của người Mỹ cả trắng lẫn đen và da màu bị cướp, phá, đốt, đánh..
9- Và Obama, Clinton, Biden, Pelosi một lòng ủng hộ.",1591496829,,14,
6227,7602177b0ea2b80b17c98f5098a257fc,"Ngày 24.6, Bệnh viện Đà Nẵng cho biết đã ghép thận thành công cho hai bệnh nhân suy thận mạn giai đoạn cuối.",1592954118,,0,0
6228,fed4c52a33c55047cb6864fe04989531,"Rơi nước mắt... Thật sự quá thương! Tôi không còn biết nói gì ngoài việc cảm ơn các bạn từ sâu trong tâm mình. Các bạn là những người hùng của dân tộc lúc này!

Đây là hình ảnh các tình nguyện viên, đội ngũ hậu cần... tranh thủ chợp mắt trong những ca làm thâu đêm suốt sáng vào sáng nay, giữa các chuyến xe đưa người tới cách ly tại ký túc xá Đại Học Quốc Gia (Quận Thủ Đức).

Họ đã quá mệt mỏi rồi...

Xin một lần nữa, cám ơn những công việc thầm lặng của các anh chị em cô bác.

Via: Tôi là dân Thủ Đức.",1584676450,,0,
6229,6fe381b355a697112290211488afdb2d,Các địa phương tiếp tục công bố lịch phát sóng chương trình học trên truyền hình từ ngày 20-25/4 trong thời gian học sinh nghỉ học vì Covid-19.,1587337773,8,0,1
6230,3e191a993479d3ba2401db22f99e968d,"Ai là người đứng sau tổ chức sòng bạc khủng giáp ranh 3 tỉnh Đồng Nai, Lâm Đồng, Bình Thuận?

Công an xác định Tôn, Phi, Cu là 3 kẻ đã đứng ra tổ chức sòng bạc khủng vừa bị triệt phá, bắt giữ 140 người.

Ngày 2/5, Công an tỉnh Đồng Nai cho biết đã xác định 3 kẻ cầm đầu sòng bạc quy mô lớn tại khu vực giáp ranh 3 tỉnh Đồng Nai, Bình Thuận và Lâm Đồng vừa bị triệt phá.

Nguyễn Quang Tôn (41 tuổi, ngụ huyện Tân Phú, tỉnh Đồng Nai) và 2 người khác tên Phi và Cu quê Bình Thuận.

Theo công an, 3 người này thường xuyên đứng ra tổ chức các song bạc và thu tiền xâu tại các khu vực rừng đồi núi, thay đổi địa điểm liên tục và cử người canh gác tránh sự phát hiện của lực lượng chức năng.

Trước đó, lúc 17h, ngày 1/5, Công an tỉnh Đồng Nai phối hợp với Công an tỉnh Bình Thuận đã triệt phá sòng bạc bằng hình thức lắc tài xỉu tại khu vực thuộc thôn 10, xã ĐaKai, huyện Đức Linh, tỉnh Bình Thuận.

Công an đã bao vây chốt chặn kịp thời khống chế được 140 con bạc cả nam và nữ.  Lực lượng chức năng bắt giữ 140 người, thu giữ hơn 370 triệu đồng, 17 ôtô, 100 xe máy, 18 con gà.

Lãnh đạo Công an tỉnh Đồng Nai cho biết, tụ điểm này đã được hình thành trong thời gian khá dài. Để đối phó với lực lượng chức năng các đối tượng luôn thay đổi địa điểm khu vực giáp ranh giữa 3 tỉnh Đồng Nai, Bình Thuận và Lâm Đồng nên Công an tỉnh Đồng Nai đã lập chuyên án để đấu tranh.",1588418951,,0,
6231,f953c4c9763d096412d2ca0b4172cd2e,"Trên chuyến bay định mệnh 17 năm trước đưa ông Johnny Cheng - người Mỹ gốc Hoa về Việt Nam. Toàn bộ phi hành đoàn và hành khách không hề biết đó là bắt đầu của đại dịch SARS tại Việt Nam.  ...Vài ngày sau, ông nhập BV Việt - Pháp với triệu chứng “giống” cúm nhưng thực sự lúc này các nhân viên y tế ở đây đều ghi nhận ông có biểu hiện rất lạ đó là sốt cao, có lúc ho liên tục 40 phút, tình trạng nặng rất nhanh…và sau đó ông được thuê chuyên cơ chở về nước. Sau đó, dịch SARS được... công bố và toàn bộ ekip bác sĩ những ngày tiếp xúc chăm sóc ông Johnny Cheng ấy : KHÔNG MANG ĐỒ BẢO HỘ !!! Rồi dịch bùng phát toàn cầu vào ngày 12/03/2003, lan rộng hơn 37 nước.  Tất cả đều liên quan đến chuyến bay cuối cùng của ông Johnny Cheng. Nếu bạn tơí bệnh viện Việt Pháp sẽ để ý thấy đối diện cửa khoa Cấp cứu, một góc nhỏ của khuôn viên có một ngôi miếu nhỏ ghi nhận sự hy sinh thầm lặng của 6 bác sĩ - y tá đã mất trong trận chiến dịch SARS từ 17 năm trước.  Dịch SARS đã khiến 44 y tá, bác sĩ của Bệnh viện Việt Pháp lây bệnh, 6 người (trong và ngoài nước) đã chết. Ngoài ra, có 2 người liên quan cũng tử vong là bệnh nhân Johnny Cheng và bác sĩ Carlo Ubani.  Ông Carlo Ubani là đại diện của WHO tới Việt Nam sau khi Việt Nam báo cáo trường hợp ông Johnny Cheng. Ngày đầu ông còn cười nói chào mọi người nhưng ngay lập tức ông nhận ra sự bất thường và liên tục gọi điện xin ý kiến và chỉ đạo. Dịch SARS ấy gây ra bởi chủng SARS-CoV coronavirus Hôm nay, 17 năm sau đại dịch SARS…cả thế giới lại loạn lên vì virus 2019-nCoV hay còn gọi là “virus Wuhan” Hôm nay, Thứ trưởng Bộ Y Tế Nguyễn Trường Sơn đã công bố 2 trường hợp nhiễm 2019-nCoV tại BV Chợ Rẫy và cũng đã được cơ quan ngôn luận Bộ Y Tế là báo Đời Sống và Sức Khỏe đăng tải <URL>… Nói sơ qua 1 tí về 2019-nCoV 2019-nCoV là một loại coronavirus với bộ gen là RNA. Coronavirus được đặt tên vì hình dáng dưới kính hiển vi của chúng giống hình vương miện (crown) và hào quang mặt trời (solar corona) nhờ những gai glycoprotein tỏa sáng. Theo một nghiên cứu vừa được đăng ngày 22/01/2020 trên chính đại dịch ở Vũ Hán thì ghi nhận rằng tất cả người nhiễm nCoV đều có tiền căn tiếp xúc với 1 khu chợ Hải Sản (nhưng kinh doanh rất nhiều động vật hoang dã..).  Để xác định chính xác đột biến 2019-nCoV là gì thì người ta cần sử dụng phương pháp giải trình tự codon RSCU dựa trên những chủng mà loài người đã biết.  Tuy nhiên, các chuyên gia đang hướng theo giả thiết rằng 2019-nCoV là chủng lai giữa coronavirus của loài DƠI và một loài khác. Và vật chủ mang bệnh nhiều khả năng là RẮN vì khi phân tích 2019-nCoV họ ghi nhận rằng nó giống với genome của coronavirus trên loài rắn nhất, <URL> Nếu các bạn xem hình bên dưới sẽ thấy hành trình của 2 cha con người Trung Quốc hầu như trải dài khắp Việt Nam. Hai trường hợp này được ghi nhận đúng vào dịp Tết Cổ truyền - một dịp lễ hội mà nhu cầu giao thông và di chuyển của người Việt nói riêng và châu Á nói chung là rất lớn.  Vậy nên bài viết này nên lên một số vấn đề: 1. Chuyện công bố dịch hay chưa? Đó là của các Chuyên Gia. Chúng ta không nên đăng tải các bài viết tung tin về dịch bệnh. Nhưng chúng ta nên chia sẻ rộng rãi về tình trạng diễn biến phức tạp của bệnh và kêu gọi mọi người phòng ngừa. 2. Phòng ngừa - mình xin trích toàn bộ khuyến cáo từ thầy Trương Hữu Khanh - Trưởng Khoa Nhiễm - Thần Kinh (BV Nhi đồng 1 <URL>) - Coronavirus thì nó yếu khi nhiệt độ trên 20 và nhất là trên 25. Độ ẩm cao nó cũng yếu và thông khí tốt thì nó cũng rất khó lây Khẩu trang phẩu thuật 3 lớp sẽ ngăn được chất tiết có chứa vi rút cho nên: (1) Mở cửa cho thông thoáng (kinh nghiệm chống sars từ Việt Nam) - đóng cửa kín mít và lạnh quá bị lây tùm lum (kinh nghiệm bị lây te tua từ cơ sở y tế hàn quốc) (2) Nhiệt độ phòng trên 25 độ đừng ham nằm lạnh quá (3) Rửa tay , rửa tay và rửa tay 3. Hạn chế tiếp xúc với những người có biểu hiện hô hấp. Bản thân những người đang mắc bệnh hô hấp cũng nên ý thức mang khẩu trang và hạn chế đi nhiều nơi, tránh lây bệnh cho người khác. Gì chứ siêu vi hô hấp nó lây lan cực nhanh. Đứng chung trong một căn phòng có người mắc bệnh cũng đủ hít chất tiết của họ rồi 4. Tết là dịp “mang” loài động vật hoang dã ra khỏe và thịt chúng. Người Việt Nam mình cũng có thói quen ăn động vật hoang dã giống người Trung Quốc  => cấm tiệt! Đặc biệt đừng đút những thức ăn như cầy hương, rắn, thỏ<URL> mấy đứa nhỏ. 5. Hạn chế tới những nơi kín và nhiều người qua lại. Trong đó có 1 nơi là những quán nhậu VIP, quán karaoke kín… 6. Giữ ấm cơ thể, vệ sinh cá nhân, rửa tay thường xuyên bằng xà phòng, súc họng bằng nước sát khuẩn miệng để phòng bệnh viêm phổi. 7. Cần che miệng và mũi khi ho hoặc hắt hơi, tốt nhất bằng khăn vải hoặc khăn tay để làm giảm phát tán các dịch tiết đường hô hấp. 8. Những người trở về từ TP Vũ Hán, tỉnh Hồ Bắc, Trung Quốc hoặc các tỉnh/ thành phố khác của Trung Quốc đang có dịch hoặc có tiếp xúc gần với người mắc bệnh viêm đường hô hấp cấp tính do nCoV trong vòng 14 ngày nếu có dấu hiệu sốt, ho, khó thở, cần đến ngay cơ sở y tế gần nhất để được tư vấn, khám, điều trị kịp thời.  9. Mà tình hình này thì mình nghĩ không chỉ riêng người từ Trung Quốc về đâu, những ai liên quan trong hành trình của 2 bố con người Trung Quốc cũng nên lưu ý. Bản thân mình không phải bác sĩ trong lĩnh vực truyền nhiễm, tất cả những thông tin trên là mình cố gắng cóp nhặt và lưu về cho mọi người cùng đọc để chung tay phòng chống bệnh.  =========================================== Vậy nhé >>Rửa tay - Rửa tay - Rửa tay - Rửa tay - Rửa tay >>Tránh nơi đông người - Tránh nơi đông người >>Vệ sinh thân thể - Vệ sinh thân thể - Vệ sinh thân thể >>Nhiệt độ 25 + mở cửa phòng thông thoáng - Nhiệt độ 25 + mở cửa phòng thông thoáng =========================================== Nói gì chứ về dập dịch thì người Việt Nam mình đồng lòng lắm. Dịch SARS 17 năm trước, Việt Nam là quốc gia đầu tiên công bố dập dịch thành công. Chúc bà con mình luôn An Nhiên và Bình An đón một cái Tết Cổ Truyền sum vầy! - Bác sĩ Nguyễn Thanh Sang - Xem thêm",1580092247,3100,,2300
6232,274674a6756c9d6e1f1cb17f61c58849,"Chuyến bay ""nhân đạo"" đưa người Ucraina về nước đã cất cánh, với ""sự tài trợ"" của VinGroup và thực hiện bởi Vietnam Airlines.
Thật ra chuyện này đã được mưu tính trước, muốn được lên máy bay đã phải ký thỏa thuận giữ bí mật về việc hành khách sau khi hạ cánh phải hoặc đăng bài cảm ơn hoặc hứa tiếp tục sử dụng dịch vụ của 2 doanh nghiệp này. Trên đời làm gì có bữa ăn miễn phí...",1585465320,,,76
6233,99ed0ae1e3149e05968a0b27b4317f1d,"Doanh số bán hàng ngành ô tô đang bị ảnh hưởng nghiêm trọng bởi dịch Covid-19. Các hãng xe đang bước vào cuộc cạnh tranh khốc liệt không chỉ về giá bán tuy nhiên vẫn có những hãng quyết không 'hạ mình'
<URL>",1590513793,2,0,0
6234,4e8d6780dd0f221b3ef3b403d8c54294,EVFTA có thể góp phần tăng GDP và kim ngạch xuất khẩu của Việt Nam sang EU nếu các cam kết về cắt giảm thuế quan và phi thuế quan được thực thi triệt để.,1591643834,1,,0
6235,604d61598eab3029ce609479c0d8cb2b,"Sáng nay (15/6), tại phiên thảo luận ở hội trường về kinh tế - xã hội, ngân sách nhà nước. Trước nhiều ý kiến quan tâm của ĐBQH về vụ án Hồ Duy Hải, Chánh án TANDTC Nguyễn Hoà Bình đã trình bày rõ hơn về các bằng chứng thu thập được trong vụ án này, cũng như quá trình xét xử.
#Vụ_án_Hồ_Duy_Hải",1592219292,,26,
6236,426d25830e75c4762ebe620ffdba5253,"Một người lái taxi ở Singapore quỳ xuống xin tha vì bị phạt 200$ do hút thuốc trong xe. ( = 2 ngày lương). Tất nhiên anh ta vẫn bị phạt như thường và dân mạng Singapore cũng chẳng hề phản ứng gì mấy. Càng không có vụ đi tận nhà xin lỗi, giao trả xe. Vi phạm là phạt thôi!

Còn ở VN thời đại 4.0 thì Dân chủ quá trớn nên cứ lấy mác nghèo để xem thường pháp luật! Bà bán rau vẫn dạy đời lực lượng chức năng.

Trẻ trâu tự nh,ục thì cứ mở mồm là so sánh VN với Sing với Nhật, nhưng lại ủng hộ bà bán rau, đúng là đa nhân cách.",1587738031,120,,2
6237,1216c675165ee0102d1658f45d913ba2,Một bệnh nhân COVID-19 tại Vũ Hán (Trung Quốc) đã tử vong vì suy hô hấp sau 5 ngày xuất viện.,1583361428,,,114
6238,146547531b2b882c27bf6539df3b7bec,"Những hộp cơm mang đi làm vừa xinh vừa ngon của Sơn đang khiến hội yêu bếp mê tít đây này. 😎

#KenhDoiSong",1591917242,365,16,18
6239,8996f6513ba17a0365d347317e9dd3bd,"2 nghi phạm cướp giật dùng hung khí, bình xịt hơi cay chống trả quyết liệt nhưng vẫn bị các trinh sát hình sự khống chế, bắt giữ.
    #truyđuổi #cướpgiật",1592025654,184,6,
6240,4a8e324610bbfd0b90fcbbc447cbcab3,"Ngày 13/5/2020 Tòa án sẽ xử vụ án dân kiện Công an mà lý do Mạc Văn Cường là em rể của Triệu Tài Vinh, Bí thư Tỉnh ủy Hà Giang ký Quyết định số 855 dẫn đến dân kiện Công an thành phố Hà Giang ra Tòa! Chống lưng Mạc Văn Cường là nhiều người có thế lực mạnh không muốn Công an thành phố Hà Giang, em rể nguyên Bí thư Tỉnh ủy Hà Giang thua kiện dân. Dân thắng kiện hay em rể nguyên Bí thư Tỉnh ủy Hà Giang thắng kiện nhỉ? Dân thua kiện thì dân mất 4 tấn kỷ vật chiến tranh, công an thua kiện thì em rể nguyên Bí thư Tỉnh ủy Hà Giang bị kỷ luật!
Vụ việc Dân kiện Công an thành phố Hà Giang đã được phản ánh tại 05 bài báo mạng, 01 tin trên truyền hình:
- “Kiện đồng đội cũ ra tòa vì 1,5 tấn “kỷ vật chiến tranh bị thu giữ”, đăng ngày 09/7/2019 trên báo mạng Người Lao động. <URL>
- “Chủ quán cà phê bị kiện vì để “mất” 1,5 tấn kỷ vật chiến tranh của bạn”, đăng ngày 16/7/2019 trên báo mạng Dân trí. <URL>
- “Một người Hà Nội kiện Công an TP. Hà Giang thu hồi sai 1,5 tấn kỷ vật chiến tranh”, đăng ngày 23/9/2019 trên báo mạng Dân trí. <URL>
- “Vì sao Quyết định hành chính của Công an TP. Hà Giang bị kiện?” đăng ngày 08/01/2020 trên báo mạng Liên đoàn Luật sư Việt Nam.
- “Số kỷ vật chiến tranh công an Hà Giang thu giữ không phải là vũ khí quân dụng”, đăng ngày 14/3/2020 trên báo mạng Dân trí. <URL>
- Tin về phiên xử sơ thẩm vụ án dân kiện Công an thành phố Hà Giang, chương trình Thời sự của Truyền hình Hà Giang ngày 07/01/2020. <URL>",1589189021,4,0,
6241,86e518695be946e29a1edf063dba2fa8,"🔖 Toàn văn dự thảo Quy chế thi tốt nghiệp THPT năm 2020 của Bộ Giáo dục và Đào tạo để lấy ý kiến góp ý.
",1589987351,,0,
6242,5cbf899857172c888d08effc75112a2c,"NQ388 về ĐỀN BÙ OAN SAI NHÀ NƯỚC mà sửa lại :
Người xét xử gây ra oan sai phải bỏ tài sản ra đền bù .
Oan sai căn cứ theo hồ sơ lưu ở phòng hồ sơ/ không cần phải có giấy "" THA , TẠM THA""  . Trong thực tế nhiều người bị mất....
   * NẾU LÀM ĐƯỢC NHƯ VẬY THÌ TỔ CHA ĐỨA QUAN TÒA PHẢI SUY NGHĨ KỸ <URL>ƯỚC KHI ĐƯA RA MỘT QUYẾT ĐỊNH !
 DO CÒN NHIỀU KẼ HỞ TRONG NQ388 ...NÊN LÀM ẨU , LÁCH LUẬT , CHẠY THÀNH TÍCH & CHẠY VND, U S D....",1592361683,1,0,
6243,94137cb6971ddf178d41066bd78d9efc,<URL>,1592882861,5,3,
6244,a117312f796a22e364b8e241b8cb91eb,"Đại diện các doanh nghiệp bàn cách giúp ngành nông nghiệp giải bài toán ách tắc chuỗi cung ứng thời Covid-19, trong tọa đàm trực tuyến ngày hôm nay, 12/5 trên VnExpress.

Chương trình cũng sẽ phân tích sâu những vấn đề trong chuỗi cung ứng nông sản Việt Nam, những thách thức và những thay đổi cần có để thúc đẩy phát triển lĩnh vực quan trọng của nền kinh tế.

Chuỗi tọa đàm trực tuyến ""E-Conference - Xoay chuyển nghịch cảnh"" trên VnExpress là hoạt động đầu tiên trước khi VnExpress khởi động cuộc thi - chương trình bình chọn Startup Việt 2020

#Startup #StartupViet     ",1589250234,92,,5
6245,613716fc6b75f672ec413c6def83fdeb,"- Tê tê nhiều khả năng là vật chủ trung gian truyền virus corona? - Du thuyền bị cách ly vì virus corona, hàng nghìn hành khách lênh đênh trên biển hiện ra sao? - Xử lý gần 200 người tung tin thất thiệt về dịch nCoV. - Cảnh báo: Khẩu trang dùng rồi cũn",,,447,2100
6246,2c8d74d02071847e12c967b974dad00b,"Tổng Bí thư, Chủ tịch nước quay sang nói “chuẩn bị khả năng xấu nhất để có phương án tốt nhất”, Thủ tướng khẳng định “đã chuẩn bị sẵn sàng kể cả tình huống xấu nhất”
Đất nước thực sự bước vào “thời chiến” với dịch bệnh khi Thường trực Ban Bí thư Trần Quốc Vượng thay mặt Bộ Chính trị ký ban hành Thông báo kết luận của Bộ Chính trị về công tác phòng, chống dịch bệnh Covid-19.

Cùng lúc, Bộ trưởng, Chủ nhiệm Văn phòng Chính phủ Mai Tiến Dũng thừa lệnh Thủ tướng ký Thông báo kết luận của Thủ tướng tại cuộc họp Thường trực Chính phủ về phòng, chống dịch Covid-19.

Bộ Chính trị nhận định hiện nay, tình hình dịch bệnh diễn biến phức tạp, khó lường, đang tác động toàn diện tới kinh tế, xã hội, quốc phòng, an ninh và đời sống của nhân dân, có thể kéo dài, khó dự đoán chính xác thời gian kết thúc. Việt Nam đang phải đối mặt với nguy cơ lớn lây lan dịch bệnh và đang ở trong giai đoạn cần tập trung cao độ để kiểm soát lây nhiễm, tuyệt đối không được chủ quan, lơi lỏng.
Còn Thủ tướng phát đi thông điệp, công tác phòng, chống dịch đã bước sang giai đoạn mới, đòi hỏi quyết tâm cao hơn nữa, sự đoàn kết, trách nhiệm hơn nữa của cả hệ thống chính trị với các giải pháp mạnh mẽ, kiên quyết hơn nữa.

Tuần cuối cùng của tháng 3, được xác định là tuần mở màn cho “cuộc tổng tấn công mùa xuân 2020” vào Covid-19 dự kiến kéo dài trong vòng 2 tuần, với việc thay vì “nín thở” chờ diễn biến, Chính phủ “thập diện mai phục”, truy cùng đuổi tận con virus này.


Theo đó, từ 0h ngày 22/3/2020, tạm dừng nhập cảnh đối với tất cả người nước ngoài vào Việt Nam. Cũng từ 0h ngày 22/3/2020, tạm dừng nhập cảnh vì lý do dịch bệnh đối với tất cả các trường hợp mang Giấy miễn thị thực được cấp cho người gốc Việt Nam và thân nhân.

Từ ngày 23/3 tạm dừng tổ chức lễ viếng Chủ tịch Hồ Chí Minh, tưởng niệm các Anh hùng liệt sĩ và tham quan khu vực Lăng, Quảng trường Ba Đình. Các khu di tích khác cùng đồng loạt đóng cửa ngừng đón khách.

Chiều 22/3, Thủ tướng Nguyễn Xuân Phúc tới Cục Quân y, Bộ Quốc phòng làm việc trực tuyến với 50 điểm cầu trong toàn quân để kiểm tra công tác phòng chống dịch Covid-19.

Tại đây, người đứng đầu Chính phủ kêu gọi toàn quân, toàn dân chính thức sẵn sàng bước vào thời chiến, bằng một lời hiệu triệu rất dân dã rằng, “giặc đến nhà đàn bà cũng đánh!” Tối cùng ngày, điện thoại của người dân đồng loạt nhận được tin nhắn của Thủ tướng nhắn nhủ, “mỗi người dân là một chiến sỹ trên mặt trận phòng chống dịch bệnh”.

Hiện, Thường vụ Quân ủy Trung ương đã ra Chỉ thị về tăng cường phòng, chống dịch Covid-19, xác định rõ nhiệm vụ phòng, chống dịch là một trong những nhiệm vụ chính trị trọng tâm trong thời gian này; là nhiệm vụ chiến đấu của quân đội trong thời bình, trong bất luận tình huống nào quân đội cũng phải sẵn sàng đi đầu trong phòng, chống dịch Covid-19.

Vào đầu tháng 3, toàn quân đã diễn tập vận hành cơ chế và diễn tập thực binh theo 5 vấn đề huấn luyện tương ứng với các cấp độ dịch, sẵn sàng với dịch ở cấp độ cao nhất là cấp độ 5, là khi dịch bệnh lây lan trong cộng đồng với trên 3.000 đến 30.000 người mắc, đã lây lan vào một số đơn vị quân đội.


Bộ trưởng Bộ Quốc phòng Ngô Xuân Lịch gửi thư tới toàn quân, “với tinh thần “chống dịch như chống giặc”, Quân ủy Trung ương, Bộ Quốc phòng yêu cầu cán bộ, chiến sĩ, quân nhân chuyên nghiệp, công nhân và viên chức quốc phòng toàn quân tiếp tục phát huy phẩm chất tốt đẹp của “Bộ đội Cụ Hồ” và truyền thống đoàn kết, tương thân, tương ái của dân tộc; tuân thủ nghiêm ngặt, triển khai quyết liệt, có hiệu quả các biện pháp phòng, chống, góp phần ngăn chặn thành công dịch bệnh, đem lại cuộc sống bình yên cho nhân dân”.

Song hành cùng quân đội, Bộ trưởng Công an Tô Lâm cho biết về một loạt những đầu việc mà Bộ này đang ráo riết thực hiện như chủ động trong kế hoạch dự trù, đảm bảo công tác y tế, hậu cần phòng chống dịch trong tình huống xấu nhất; tăng cường nắm tình hình, đấu tranh, phản bác các quan điểm sai trái, thù địch… Ông Tô Lâm quả quyết, “chiến đấu với dịch bệnh, vừa phải giữ được sức khỏe cho nhân dân, vừa phải giữ được tâm lý bình tĩnh, không hoang mang trong nhân dân”.

Bộ Y tế lên phương án huy đ",1585014589,669,9,
6247,6ba885f939403ca96a74d3681d204ba6,"Ghê?!

“Theo anh Hà, khi làm việc với Đội Cảnh sát kinh tế Công an <URL>ái Bình, bố mẹ anh đã nói rõ việc tố cáo Đường ""Nhuệ"" là vấn đề hình sự, yêu cầu chuyển hồ sơ cho Đội Cảnh sát hình sự Công an thành phố thụ lý. “Tuy nhiên, ông Cao Giang Nam, Phó thủ trưởng Cơ quan CSĐT Công an <URL>ái Bình và ông Nguyễn Hữu Vinh, Đội trưởng Đội Cảnh sát kinh tế (hiện là Trưởng Công an phường Trần Lãm, <URL>ái Bình), kiên quyết không chuyển hồ sơ cho Đội Cảnh sát hình sự để làm rõ hành vi của Đường “Nhuệ” mà chỉ ép bố mẹ tôi về công ty khi đã bị Đường “Nhuệ” đập phá, hủy hoại và cướp đoạt tài sản”...”",1587104489,,36,25
6248,f0ada4801309678b82743587f9b9c5f2,Các trường hợp này sẽ tiếp tục được cách ly và theo dõi sức khỏe trong 14 ngày tiếp theo.,1587089431,18,0,0
6249,389c669730cb6c54314a46be785cea42,"Va chạm giao thông, bất đồng lúc chơi game, hay chỉ 1 ánh nhìn không thiện cảm đã có thể xảy ra án mạng
Vì sao nhiều bạn trẻ trở nên hung hăng, dễ dùng bạo lực giải quyết mâu thuẫn?
Đón xem Việt Nam hôm nay, 17h30 (10/6) trên VTV1.

#vietnamhomnay",1591747202,550,21,16
6250,30f147e9537cb71e1ec43df83b1a13f3,"Luân chuyển liên tục trước đại hội Đảng nhỉ

[<URL>](<URL>)",1587721664,68,9,1
