id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
4731,fa9a3d2938776237c4938643279fc438,Nóng: CÔNG AN Đã Bắt Được Cô Dâu Bùng 150 Mâm Cỗ ở Điện Biên,1601859720,unknown,unknown,unknown
4732,0ce0ef5744a04a3e6d87038d83a256b9,"Bình Dương chưa có trường hợp nào dương tính với Covid-19; Bình Chuẩn đã gỡ bỏ cách ly trong chiều nay. Tối qua cho đến nay, nhiều trang cá nhân chia sẽ 2 văn bản với nội dung về tiếp xúc và cách ly do liên quan đến bệnh nhân dương tính với Covid-19. 1- trường hợp ông Vũ Trọng Dũng, ở Chánh Mỹ, Thủ Dầu Một 2-  trường hợp anh Đ.Đ.H. ở Bình Chuẩn, Thuận An.... Về trường hợp tại phường Chánh Mỹ, TP Thủ Dầu Một được báo cáo như sau: sau khi nắm bắt tình hình, lực lượng chức năng đã cách ly đối với ông Vũ Trọng Dũng (SN 1986, ngụ đường CMT8). Người này từng tiếp xúc với ca nhiễm thứ 34 nhưng thuộc F5. Cụ thể, trường hợp ca mắc Covid-19 thứ 34 có tiếp xúc gần với 2 người là Trần Vũ Minh Hiền và Đỗ Tuấn Anh. Về trường hợp tại phường Chánh Mỹ, TP Thủ Dầu Một được báo cáo như sau: sau khi nắm bắt tình hình, lực lượng chức năng đã cách ly đối với ông Vũ Trọng Dũng (SN 1986, ngụ đường CMT8). Người này từng tiếp xúc với ca nhiễm thứ 34 nhưng thuộc F5. Cụ thể, trường hợp ca mắc Covid-19 thứ 34 có tiếp xúc gần với 2 người là Trần Vũ Minh Hiền và Đỗ Tuấn Anh. Ông Huỳnh Thanh Hà, Phó Giám đốc Sở Y tế tỉnh Bình Dương cho biết, việc cách ly là để xác minh quá trình tiếp xúc của người dân khu trọ với H. và có những giải pháp phòng, chống lây lan Covid-19 khi cần thiết. Riêng trường hợp của H. không nằm trong tiêu chí lấy mẫu xét nghiệm nên đang xin ý kiến của Viện Pasteur <URL> Hiện H. sức khỏe bình thường, không ho, sốt./. Trường hợp người đi cùng chuyến bay với bệnh nhân thứ 54 là Đ.Đ.H. ( năm 1992, quê Lâm Đồng). Ngày 8/3, H. bay từ Tây Ban Nha đến <URL> rồi về thẳng nhà trọ tại khu phố Bình Quới B, phường Bình Chuẩn, thành phố Thuận An. Nhận được tin báo, tối ngày 15/3, các ngành chức năng của thành phố Thuận An tìm được H. và đưa đi cách ly tập trung tại Trung tâm Y tế thành phố Thuận An. Song song đó, khu trọ nơi H. ở gồm 60 phòng, với khoảng 180 người dân cư trú đã được phong tỏa, cách ly. Sáng nay, Trung tâm Y tế thành phố Thuận An đã cử cán bộ phun xịt hóa chất quanh khu trọ. UBND phường Bình Chuẩn cũng đã hỗ trợ khẩu trang, nước uống, thực phẩm cho người trong khu trọ. Xem thêm",1584363203,6000,1300,4300
4733,6461e748ae05e95f53c2b07fc77cb647,"Luật an ninh quốc gia đối với Hồng Kông vừa tiến thêm một bước sau khi quốc hội Trung Quốc bỏ phiếu thông qua dự thảo nghị quyết.
#thegioi #luậtanninh #HồngKông",1590691854,197,3,10
4734,59b6f612f9e59ea2969b25fbc1624164,Việc lan truyền tin giả về dịch COVID-19 tại Hàn Quốc đang khiến cho việc triển khai các phương án ứng phó trở nên khó khăn hơn.,1584349068,12,0,0
4735,f0ada4801309678b82743587f9b9c5f2,"Theo thống kê thì Bruno Fernandes tỷ lệ chuyền bóng chính xác khá kém, nhưng hóa ra, đó lại không phải vấn đề đối với MU...",1586394461,6,0,0
4736,bdf4c30b80631f71523b79de3d3433ef,"BIẾN LỚN ĐỒNG NAI: ÁN MẠNG 2 NGƯỜI CHẾT Ở KHU CẦU XÉO THỊ TRẤN LONG THÀNH, ĐỒNG NAI

Tối nay, công an đang khám nghiệm hiện trường sau khi người dân trình báo vụ việc 2 người trẻ trú tại Khu Cầu Xéo, thị trấn Long Thành đã chết. Đoạn gần Hoàng Long

Theo người dân, người chết là vợ chồng chủ 1 quán kinh doanh ở chợ Long Thành gần đó.
Nguyên nhân có thể xuất phát ghen tuông vợ chồng.",1591804559,3,0,
4737,3a35ca825a9b06b2a117de2f6467564e,"Các đơn vị cung cấp phần mềm kết nối vận tải hiện nay như Grab nếu quyết định giá cước vận tải, hoặc trực tiếp điều hành phương tiện, sẽ phải đăng ký hoạt động như một đơn vị kinh doanh vận tải.

#taichinhkinhdoanh #Grab #kinhdoanhvậntải",1583150400,29,0,3
4738,b89c93786c9aa9fcc145957e10e242f3,"Theo dự thảo Luật bảo vệ môi trường sửa đổi, việc thu phí sẽ dựa trên nguyên tắc, ai xả càng nhiều rác thì phải trả càng nhiều tiền.

  ",1591915756,16,6,1
4739,9dc059e6dd24bb194e223174ba349341,"Tấm gương ""thành thật"" đây rồi 👏👏👏
Cấp trưởng phòng sống qua ngày bằng phong bì thì cấp cao hơn cấp trưởng phòng xây biệt phủ, cho con đi du họ<URL>ắc bằng bao phong bì 🥴🥴🥴",1590498817,1,0,5
4740,7d3e811de6b42655b28cee7293387e76,"Mực nước hồ chứa Hắc Long, tỉnh Tứ Xuyên giảm mạnh từ tháng 4 khiến bức tượng Phật Di Lặc thời nhà Đường cùng bức phù điêu bất ngờ nổi lên.
    ",1591221321,5545,267,198
4741,a7ec8d3228056e1048a59633c923b25e,"171

Tới 6h30 sáng nay 28/3, Bộ Y tế đã ghi nhận thêm 6 trường hợp mắc mới, nâng tổng số người mắc COVID-19 của Việt Nam lên 171 người. Trong đó một người đã đi từ Hà Nội lên Hà Giang, Huế, Hội An và 2 ca là nhân viên bệnh viện Bạch Mai.",1585330872,8,3,5
4742,70a149e433119b48d47be21d7952e692,[Infographic] Giá xăng E5 RON92 giảm về 11.956 đồng/lít,1585508768,4,0,0
4743,7f49d6662e0a5ab47d45ac03833ae3be,"Trung Quốc thừa nhận từng yêu cầu các phòng thí nghiệm chưa được cấp phép tiêu hủy các mẫu virus corona chủng mới trong giai đoạn đầu bùng phát dịch vì lý do an toàn sinh học.

",1589597807,12,0,3
4744,0b61853f41f709dbb06734723f1391ab,"Người đàn ông Hàn Quốc đột tử ở Bắc Ninh sau thời gian cách ly Công an tỉnh Bắc Ninh hôm 26-2-2020 phủ nhận thông tin người đàn ông Hàn Quốc đột tử bên vệ đường ở thành phố Bắc Ninh là do dịch COVID-19 mặc dù chưa xét nghiệm mẫu bệnh phẩm. Theo Vietnamnet, người đàn ông mang quốc tịch Hàn Quốc Jung Jin Yong, 44 tuổi, làm việc tại công ty STN VINA, Việt Hùng, Quế Võ. ... Ông này từ Việt Nam về quê ăn Tết và sang trở lại từ ngày 28-1, tạm trú tại khách sạn Bắc Ninh (phường Ninh Xá, TP.Bắc Ninh) và đã cách ly đủ thời gian quy định. Công an Bắc Ninh cho biết thêm người này có tiền sử bệnh đái tháo đường tuýp 2 và tử vong không phải do nhiễm COVID-19 đồng thời công an tỉnh đang phối hợp với các đơn vị chức năng trưng cầu giám định, gửi Viện Khoa học hình sự (Bộ Công an) làm rõ nguyên nhân dẫn đến cái chết của nạn nhân. Trước đó, ngày 25-2, một người chụp ảnh hiện trường vụ người đàn ông Hàn Quốc chết ở vỉa hè thành phố Bắc Ninh đăng tải lên Facebook và nghi ngờ người này qua đời do COVID-19. Tuần qua có một số trường hợp người ngoại quốc đột tử ở Hà Nội, Bình Thuận... nhưng nguyên nhân chưa được làm rõ. --- Bạn nghĩ sao? Xem thêm",1582716131,4000,884,1500
4745,fcd379b4b35816ee7915bf7f337f146c,"「NÓNG: XUẤT HIỆN BỆNH NHÂN THỨ 21 NHIỄM VIRUS CORONA Ở VIỆT NAM NGỒI GẦN HÀNG GHẾ MÁY BAY VỚI BỆNH NHÂN THỨ 17 ‼️」  Bộ Y tế công bố thêm 1 trường hợp dương tính với virus corona ở Việt Nam. Đó là bệnh nhân N.Q.T., nam, 61 tuổi, ở Nguyễn Khắc Nhu - Trúc Bạch - Ba Đình - Hà Nội. Ông T. từ Anh về Việt Nam trên chuyến bay VN0054 rạng sáng 2/3, trên máy bay ông ngồi ghế 5A, tương đối gần bệnh nhân số 17 N.H.N. (ghế 5K). Theo đó, khoảng 19 giờ ngày 06/03/2020, Trung tâm Kiểm soát b...ệnh tật thành phố Hà Nội qua điều tra dịch tễ N.H.N. ghi nhận 01 trường hợp ngồi gần hàng ghế trên chuyến bay với cô đang có dấu hiệu nghi ngờ mắc bệnh, đã lấy mẫu và chuyển bệnh nhân sang bệnh viện Nhiệt đới Trung ương cơ sở 2. Kết quả xét nghiệm cho thấy ông T. dương tính với chủng virus SARS-CoV-2. Như vậy, đây là ca lây nhiễm thứ 3 do tiếp xúc gần với cô gái số 17, sau lái xe và bác ruột, là ca mắc Covid-19 thứ 21 tại Việt Nam. *Thông tin bên lề: Ông N.Q.T. là giáo sư, tiến sĩ kinh tế, nguyên Chủ tịch Viện Hàn lâm Khoa học xã hội Việt Nam. 1 trong 16 thành viên Tổ Tư vấn kinh tế của Thủ tướng Nguyễn Xuân Phúc nhiệm kì 2<PHONE>. Hiện, ông giữ chức vụ Phó Chủ tịch Hội đồng Lý luận TW. Xem thêm",1583630222,43000,1500,2100
4746,82ef43d12afe01bcb73a8d48438475e8,"Chủ quan với những dấu hiệu bất thường ở cơ thể chính là tự đẩy mình vào chỗ nguy hiểm. Nếu không may đó là những khối u ác tính, nó sẽ nguy hiểm tới tính mạng.",1591214402,149,4,11
4747,836044a277232098531fa4fe49259859,"‼PHÓ THỦ TƯỚNG VŨ ĐỨC ĐAM: NẾU TOÀN DÂN VIỆT NAM ĐỒNG LÒNG... THÌ CHÚNG TA SẼ CHIẾN THẮNG  ""Sao cho cứ ai bị nhiễm, thì chúng ta điều trị khỏi bệnh thì dù có nhiều ca nhiễm, dù con virus này ở đâu có đáng sợ, nhưng mà với Việt Nam ta, chắc chắn là nó không làm gì được"" - Phó Thủ tướng Vũ Đức Đam khẳng định. Nguồn: VTV24h.",,13000,1200,4100
4748,0e07253b2b84811e227e3f54d75c2ec9,Vậy là từ ngày 1/7/2020 người nước Lạ đến Phú Quốc không cần thị thực . Xong Vân Đồn rồi là tới Phú Quốc và Vân Phong!,1590591310,130,133,55
4749,c887fe921143ce306dff9a5b74a44b26,"Đã 4,5 ngày trôi qua, Việt Nam không ghi nhận ca mắc mới nào. Trong ngày đã có 12 bệnh nhân được công bố khỏi bệnh, hiện chỉ còn 54 bệnh nhân đang điều trị.",1587356081,29,1,1
4750,9fa6d9dc1e61edc0fcd077ef6224ca12,"AN NINH CHÍNH TRỊ NỘI BỘ - KHỞI NGUỒN MỌI BẤT ỔN XÃ HỘI Bác sỹ Nguyễn Minh Tuấn, công tác tại Bệnh viện C Đà Nẵng. Người liên tục cập nhật những tin tức cảnh báo cho mọi người khi số đông người Việt chưa biết tới Corona. Những cảnh báo của Ông kêu gọi mọi người nâng cao ý thức về sự nguy hiểm thật sự của Corona. Đúng như cảnh báo, Corona ngày càng nguy hiểm và nghiêm trọng khi nhiều người dân chưa hề biết tới nó. Hiện tại, số người nhiễm và chết ở TQ ngày càng rất lớn. Ngư...ời Việt cũng không nằm ngoài sự lây lan và đang đối mặt một cuộc đại dịch bệnh quy mô chưa từng có. Có thể nói, về nguyên tắc những cảnh báo của Ông về mặt chuyên môn là rất cần thiết khi báo chí VN không làm tròn trách nhiệm của truyền thông tích cực. Ông chia sẻ lên mạng xã hội là việc nhà nước nên hoan nghênh. Nhưng không, thời gian gần đây Ông liên tục bị nhà cầm quyền sách nhiễu ở cơ quan thì gây áp lực. Công an ĐN giao cho phòng an ninh chính trị nội bộ trực tiếp mời ông Bác sỹ Tuấn lên để đe doạ là chính. Cụ thể trong giấy mời dưới đây ngày 7-02 Bác sỹ sẽ lên làm việc với phòng an ninh chính trị nội bộ. Nhà cầm quyền Vn một mặt mở toang cửa biên giới để người TQ ào ạt qua lây lan dịch bệnh mà không có biện pháp nào ngăn chặn. Mặt khác đã không đưa ra biện pháp ngăn chặn dịch bệnh, nhà cầm quyền còn đe doạ những ai đưa thông tin về sự việc đang diễn ra ở VN. Xử lý người đưa tin sai thì không nói, đằng này xử lý các chuyên gia có chuyên môn về Y khoa hẳn hoi mới thấy sự tàn bạo của nhà cầm quyền. Các quốc gia tân tiến như Đức, Hoa Kỳ, Úc... đang cố gắng nghiên cứu để tìm ra Vacxin mong ngăn chặn và dập tắt dịch. Nhật Bản đang cố gắng cử chuyên gia qua TQ để tìm cách ngăn dịch lây lan. Thế mà VN lại dập dịch bằng cách cho phòng an ninh chính trị nội bộ mời những ai đăng tải thông tin Corona lên đe doạ. Không ai viết là không ai biết, như vậy là dập tắt dịch. Nhưng hệ lụy của nó sẽ đổi lại hàng trăm, hàng ngàn, hàng triệu sinh mạng con người sẽ gặp nguy hiểm. Việt Nam, trước những sự việc bất ổn gây xáo trộn xã hội đều do hành động bọn tay sai bán nước gọi là phòng an ninh chính trị nội bộ gây ra. Thay vì hợp tác cùng các tổ chức đoàn thể trong nước, cũng như ngoài nước minh bạch thông tin chính xác để tìm cách ngăn chặn thì nhà cầm quyền VN lại ém tin. Để khi mọi thứ ngoài tầm kiểm soát thì buông tay đầu hàng. Khi buông tay thì xã hội bất ổn và loạn lạc là điều đương nhiên. Thực tế, VN nhiều lần bất ổn như xung đột Formosa, Tàu HD981... thay vì tìm cách đối phó với kẻ gây ra nguyên nhân, nhà cầm quyền VN ra tay đàn áp người dân. Hành động này không phải là của người đứng đắn, mà là của bọn bán nước hại dân. Xem thêm",1580966159,1100,129,341
4751,70a149e433119b48d47be21d7952e692,"Dự báo thời tiết hôm nay 16/3: Bắc Bộ có mưa dông, Nam Bộ vẫn nắng nóng",1584297145,1,0,0
4752,4ec531f732bfe5e6327c8c82af5f274f,"Nam thanh niên chở em gái đi làm bảo hiểm thì xảy ra va chạm với xe tải chạy cùng chiều. Vụ tai nạn khiến 2 người đi xe máy thương vong.
    ",1583861354,91,6,5
4753,6627d88ce9442c931e0a5d35974785c8,"Việt Nam không thể dựa vào nguồn cung cấp các bộ test từ nước ngoài, cần chủ động tự sản xuất ra bộ test thử nghiệm xác định người mắc COVID-19 .",1586332107,20,1,0
4754,2de91ae854ff69a056c772a7e1d57cd0,"Tại sao Bộ Công an cần nhiều Thứ trưởng đến vậy? Phải chăng Bộ công an đang khủng hoảng nhân sự, thừa thì rất thừa, thiếu thì vẫn thiếu? Chính phủ cũng vậy?
Chân dung 9 thứ trưởng Bộ Công an
",1590292509,22,9,9
4755,4fd91733de3c216fc8b81044757df9f5,"Đáng lưu ý là trước thềm phiên tòa, hàng trăm người dân địa phương đã cùng kêu oan cho cha con bị cáo. Họ còn mang băng rôn khẩu hiệu, quát tháo công an thẩm phán. Làm loạn",1587014594,18,7,5
4756,383b4190873d1aa2f9b2124a286ef118,"Sau hơn 3 tuần công bố kế hoạch sản xuất, sáng 28/4, Tập đoàn Vingroup chính thức công bố hoàn thành 2 mẫu máy thở phục vụ điều trị COVID-19.
  ingroup, 2 mẫu máy thở xâm nhập có tỷ lệ nội địa hóa cao là VFS-410 và VFS-510 sẽ sớm được đưa ra thị trường. Với sự hỗ trợ tích cực của các Bộ, ban ngành, các chuyên gia y tế và hãng Medtronic (Mỹ), VFS-410 và VFS-510 đảm bảo tiêu chuẩn chất lượng quốc tế và giá trị sử dụng lâu dài trong điều trị hậu COVID-19.

VSmart VFS-410 và VFS-510 là hai mẫu máy thở xâm nhập “made in Việt Nam” được hoàn thiện và sản xuất toàn bộ từ hệ sinh thái Vingroup. Trong đó, VSmart VFS-410 là bản nâng cấp đặc biệt của phiên bản máy thở đầu tiên VFS-310 do chính các kỹ sư Vingroup phát triển từ ý tưởng thiết kế của Đại học MIT, còn VSmart VFS-510 nhận chuyển giao và cải tiến từ hãng sản xuất máy thở hàng đầu thế giới Medtronic (Mỹ).
VSmart VFS-410 là máy thở xâm nhập dựa trên công nghệ tạo khí bằng turbin, có tính năng tương đương với các máy thở xâm nhập lưu động cao cấp trên thị trường (chỉ bỏ chế độ CPAP dành cho người tự thở). Từ thiết kế máy thở không xâm nhập đơn giản của nhóm nghiên cứu trường Đại học MIT, VFS-410 đã được các kỹ sư Vingroup cải tiến để trở thành một máy thở xâm nhập với công nghệ tạo khí bằng turbin thay vì bóp bóng tự động nhằm đảm bảo tính chính xác cao.

Bên cạnh đó, máy còn được bổ sung cảm biến giám sát và cảnh báo để duy trì nồng độ oxy, áp suất dương cuối kỳ thở ra, đo được nhịp thở bệnh nhân và tự điều chỉnh để đồng bộ với nhịp thở này. Toàn bộ nguyên lý hoạt động, bo mạch, linh kiện cơ khí, phát triển phần mềm và kiểu dáng của VSmart VFS-410 đều được thiết kế, phát triển và sản xuất tại Vingroup, dưới sự tư vấn sát sao của Bộ Y tế, các chuyên gia quốc tế và các bác sỹ Vinmec.

VSmart VFS-510 là máy thở xâm nhập dựa trên mẫu PB560 của hãng máy thở Medtronic đã được sử dụng phổ biến tại Việt Nam. VFS-510 có ưu điểm nhỏ gọn, đa năng gồm 6 chế độ thở linh hoạt, có thể sử dụng cho bệnh nhân trưởng thành, bệnh nhi; cho người cần hỗ trợ thở xâm nhập hoặc không xâm nhập… đáp ứng đa dạng yêu cầu điều trị theo chỉ định của bác sỹ.

Vì tình trạng khan hiếm vật tư sản xuất máy thở trên toàn thế giới, 70% các cụm linh kiện trong máy, bao gồm cả các cụm linh kiện đặc biệt quan trọng và phức tạp như: quạt thổi khí (blower), các bo mạch (PCBA điều khiển, nguồn,…), bàn phím, màn hình hiển thị, pin, vỏ máy… đều do Vingroup chủ động nghiên cứu khắc phục để tự sản xuất hoặc nội địa hóa. Medtronic cũng đã phối hợp chặt chẽ với Vingroup để hiệu chỉnh lại phần mềm của máy nhằm đảm bảo các tính năng của VFS-510 hoàn toàn tương đương với máy gốc PB560.

Ông Markus Leitner, Giám đốc Viện Công nghệ Ô tô 1 của Vinfast cho rằng đây là một kỳ tích đối với đội ngũ. Theo đó, chỉ sau hơn 3 tuần bắt tay vào việc nghiên cứu máy thở, từ con số 0, đội ngũ kỹ sư Vinsmart và Vinfast đã thành công trong việc nghiên cứu, cải tiến và làm chủ công nghệ sản xuất máy thở. ""Có thể nói, chỉ ở Vingroup, chúng tôi mới được tạo điều kiện, tạo động lực cũng như “áp lực” để có thể làm được điều không tưởng này”, ông nói.

Với công năng tiêu chuẩn quốc tế - VFS-410 và VFS-510 không chỉ đáp ứng kịp thời cho nhu cầu điều trị dịch Covid 19 trước mắt; mà còn có thể tiếp tục sử dụng trong việc điều trị tích cực (ICU) của các cơ sở y tế, mang lại giá trị và hiệu quả trong dài hạn.

VFS-410 và VFS-510 sẽ tiếp tục được kiểm thử bởi các bệnh viện và các chuyên gia hàng đầu Việt Nam cũng như sẽ được các cấp Hội đồng ngành Y đánh giá để đảm bảo tuân thủ các tiêu chuẩn chất lượng trước khi lưu hành. Dự kiến lô sản phẩm đầu tiên sẽ xuất xưởng vào ngày 15/5/2020.

Phát biểu tại buổi tiếp nhận hai mẫu máy thở do Vingroup chuyển giao để thẩm định chất lượng, ông Nguyễn Minh Tuấn, Vụ trưởng Vụ Trang thiết bị và Công trình y tế (Bộ Y tế) cho biết, Bộ Y tế đánh giá cao tốc độ và sự quyết tâm của Vingroup và các đơn vị sản xuất khác trong việc thực hiện chỉ đạo của Thủ tướng Chính phủ về sản xuất máy thở. “Đến nay có thể khẳng định bước đầu chúng ta đã làm chủ được công nghệ sản xuất máy thở tại Việt Nam. Bộ Y tế sẽ tiếp tục đồng hành với V",1588034657,35,1,0
4757,0093613c1846de2498404dd94fe91a60,"Hôm nay (16.3) Sở Y tế TP Đà Nẵng cho biết UBND thành phố đã quyết định và triển khai lập 7 chốt chặn, để chủ động ngăn chặn dịch COVID-19 ngay từ ngõ vào của thành phố.",1584303614,64,0,13
4758,3538a13ae49efdee9c8f91a8a44a8f3d,<URL>,1592300390,3,1,
